surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
build the foundation for a seamless and stable TV experience,skill,tech,,1,False,,0.678,USKL_9fa6eeb63bba,False
architecting,skill,tech,,1,False,,0.769,USKL_862f7eba8e91,True
bring what used to be broadcast into the personalized world of the internet,skill,tech,,1,False,,0.66,USKL_be51b2fa6048,False
constantly improving our processes and tools,skill,tech,,1,False,,0.782,USKL_ab6c7e26a0b3,True
software design and developments,knowledge,tech,,1,False,,0.861,USKL_583a62558e7d,True
distribution,knowledge,tech,,1,False,,0.717,USKL_c6da575efc0c,False
efficiency,knowledge,tech,,1,False,,0.819,USKL_8c265142608d,True
maintainability,knowledge,tech,,2,True,USKL_b57d8d0e4cfc,0.831,USKL_b57d8d0e4cfc,True
Design develop and deploy backend services,skill,tech,,1,False,,0.767,USKL_102db9fabe76,True
Collaborate closely with other engineers,skill,tech,,1,False,,0.894,USKL_21c7a6f6305b,True
become a valued member of an autonomous cross - functional team,skill,tech,,1,False,,0.689,USKL_cf128a110e71,False
Take operational responsibility for the services,skill,tech,,1,False,,0.788,USKL_2dcd5118fef6,True
Build and maintain admin interfaces,skill,tech,,1,False,,0.717,USKL_f0202070ef29,False
make multi-tenancy business logic configuration accessible,skill,tech,,1,False,,0.671,USKL_b19945f17911,False
multi-tenant distributed and international web API service infrastructure,knowledge,tech,,1,False,,0.663,USKL_1d78ab496a9e,False
backend,knowledge,tech,,2,False,,0.86,USKL_dc27fb6602f7,True
modern programming,knowledge,tech,,1,False,,0.758,USKL_fd83320af0d4,True
building highly available services and APIs that scale and work efficiently,skill,tech,,1,False,,0.699,USKL_0f096791cb13,False
curious,skill,tech,,11,False,,0.774,USKL_b60e29b3767d,True
understand and work with other people's code,skill,tech,,1,False,,0.76,USKL_8429b3bbbc17,True
to constantly improve our platform,skill,tech,,1,False,,0.727,USKL_ab6c7e26a0b3,False
integrating external services,skill,tech,,1,False,,0.796,USKL_668d168cc01e,True
maintain simple Admin UIs,skill,tech,,1,False,,0.723,USKL_a4f55f233e52,False
Web,knowledge,tech,,2,False,,0.857,USKL_040255bb19da,True
client requests,knowledge,tech,,1,False,,0.756,USKL_22a9a3cf0a4e,True
server-side handling,knowledge,tech,,1,False,,0.802,USKL_8d34fb0652c1,True
front-end rendering,knowledge,tech,,1,False,,0.832,USKL_44e9eeec09b4,True
relational and non-relational databases,knowledge,tech,,2,False,,0.796,USKL_e67cae85b815,True
Redis,knowledge,tech,,8,True,USKL_653ff55973f5,1.0,USKL_653ff55973f5,True
service oriented architecture,knowledge,tech,,1,False,,0.948,USKL_4a0e5913ed25,True
BS/MS degree,knowledge,tech,,2,False,,0.668,USKL_7fb3066ef3c3,False
DevOps/Network/Cloud Hosting,knowledge,tech,,1,False,,0.787,USKL_197dd810d8c1,True
Frontend,knowledge,tech,,5,False,,0.854,USKL_44e9eeec09b4,True
Bootstrap,knowledge,tech,,2,True,USKL_d5f2ed1f80a1,1.0,USKL_d5f2ed1f80a1,True
web frameworks,knowledge,tech,,1,True,USKL_16f783a06479,0.913,USKL_16f783a06479,True
firebase,knowledge,tech,,1,True,USKL_c7dc39568660,0.928,USKL_c7dc39568660,True
support the containerisation and deployment of FIRE,skill,tech,,1,False,,0.704,USKL_2994721c4d6a,False
FIRE,knowledge,tech,,1,False,,0.649,USKL_4f27288d94ba,False
extending the existing service,skill,tech,,1,False,,0.755,USKL_b34688f829fc,True
open source software,knowledge,tech,,1,True,USKL_e0ecef997364,1.0,USKL_e0ecef997364,True
maintains the legacy code,skill,tech,,1,False,,0.7,USKL_057450055431,False
implementing the new solution within our hybrid cloud environment,skill,tech,,1,False,,0.734,USKL_a33f571b8822,False
design and development ( end to end ) of key components,skill,tech,,1,False,,0.703,USKL_ebf96c57d061,False
design develop provision monitor and maintain production-grade infrastructure,skill,tech,,1,False,,0.694,USKL_0db05a7b352a,False
set up and maintain CI/CD pipelines,skill,tech,,1,False,,0.869,USKL_2a5efabffccb,True
develop and extend internal tools,skill,tech,,1,False,,0.732,USKL_4e9160e9f823,False
streamline and automate workflows,skill,tech,,1,False,,0.788,USKL_427ef3136d08,True
containerising our delivery systems,skill,tech,,1,False,,0.747,USKL_2994721c4d6a,False
improving our orchestration platforms,skill,tech,,1,False,,0.728,USKL_2bd46c3a6e20,False
Kubernetes),knowledge,tech,,1,False,,0.829,USKL_c0168b47be45,True
evaluating new tools and technologies,skill,tech,,1,False,,0.905,USKL_28288c4abcb3,True
open-source,knowledge,tech,,5,False,,0.923,USKL_e0ecef997364,True
produce and share technical documents and user documentation,skill,tech,,1,False,,0.85,USKL_363e0fda1acb,True
provide user orientated communication,skill,tech,,1,False,,0.779,USKL_4fd74b854ab3,True
ensuring minimal service disruption,skill,tech,,1,False,,0.731,USKL_f96d96de124e,False
using existing and new CI/CD components,skill,tech,,1,False,,0.741,USKL_9897a0c0536d,False
design implementation,knowledge,tech,,1,False,,0.724,USKL_98a763c88cdc,False
work closely alongside other software developers,skill,tech,,1,False,,0.837,USKL_dcba88bc26a2,True
working with early adopters,skill,tech,,1,False,,0.713,USKL_b74eec58559e,False
collect requirements,skill,tech,,1,False,,0.737,USKL_ec92e928dd88,False
gather feedback,skill,tech,,1,False,,0.851,USKL_fe46758330db,True
support the development and roll-out of the software,skill,tech,,1,False,,0.797,USKL_c092d33db71c,True
provide a stable and reliable access,skill,tech,,1,False,,0.767,USKL_2c7e9718a146,True
help researchers focus on their job,skill,tech,,1,False,,0.698,USKL_2df4c41e244d,False
50+ PB scale data store,knowledge,tech,,1,False,,0.667,USKL_abda8d4f4e88,False
deployment of WEB-API services .,skill,tech,,1,False,,0.758,USKL_5822e98c407f,True
production grade development,knowledge,tech,,1,False,,0.667,USKL_fc9194b9dbb5,False
WEB-API services .,knowledge,tech,,1,False,,0.806,USKL_54e1e54ce0c2,True
Java/Python/Go,knowledge,tech,,1,False,,0.707,USKL_be44c49f1475,False
Spring boot),knowledge,tech,,1,False,,0.823,USKL_d4afcc158e09,True
supporting production software,skill,tech,,1,False,,0.785,USKL_f9d1ceadc0e7,True
Java or API development,knowledge,tech,,1,False,,0.757,USKL_e967b1e56515,True
communicating and working with expert users,skill,tech,,1,False,,0.808,USKL_0c6e6a230427,True
modern web applications,knowledge,tech,,1,False,,0.774,USKL_5a1ec75df288,True
RESTful APIs,knowledge,tech,,2,True,USKL_c19d60dc135d,0.958,USKL_c19d60dc135d,True
source code management,knowledge,tech,,1,False,,0.818,USKL_564750fd1d6e,True
GitLab,knowledge,tech,,3,True,USKL_463ae6a2c62a,1.0,USKL_463ae6a2c62a,True
Puppet,knowledge,tech,,3,True,USKL_a9581386c02e,1.0,USKL_a9581386c02e,True
SaltStack,knowledge,tech,,1,True,USKL_922457b8e53b,0.914,USKL_922457b8e53b,True
Ansible),knowledge,tech,,1,False,,0.843,USKL_450126b167f3,True
implementing performance requiring software,skill,tech,,1,False,,0.81,USKL_75f0dd84f583,True
debug,skill,tech,,2,False,,0.864,USKL_c5862ab98960,True
monitor,skill,tech,,2,False,,0.766,USKL_4316aa181557,True
Linux systems administration,knowledge,tech,,1,False,,0.93,USKL_bb4257d7aee5,True
identify problems,skill,tech,,2,True,USKL_0778bba2fb93,1.0,USKL_133ecd7071a6,True
databases networking,knowledge,tech,,1,False,,0.778,USKL_e5f7e4078b1f,True
storage,knowledge,tech,,1,False,,0.895,USKL_caa59db6da09,True
work within a team and in collaboration with others,skill,tech,,1,False,,0.893,USKL_210bac427a09,True
deliver to high standards,skill,tech,,1,False,,0.789,USKL_394b21598bb8,True
work within our team’s road map,skill,tech,,1,False,,0.777,USKL_210bac427a09,True
making technical decisions,skill,tech,,1,False,,0.837,USKL_a8fa624183dd,True
pay attention to detail,skill,tech,,1,False,,0.935,USKL_5ace3ee9272d,True
manage your time effectively,skill,tech,,1,False,,0.902,USKL_8a8bf9137389,True
ensure timely delivery,skill,tech,,1,False,,0.827,USKL_394b21598bb8,True
innovation,skill,tech,,2,True,USKL_3e1db018f7cd,0.791,USKL_3742f42d3c00,True
take on new challenges,skill,tech,,1,False,,0.78,USKL_40e936614d75,True
making software,skill,tech,,1,False,,0.831,USKL_b47aebf00ad7,True
software development best practices,knowledge,tech,,1,False,,0.832,USKL_489e7b7ba1c5,True
code development,knowledge,tech,,1,False,,0.806,USKL_476b42c60b30,True
improve the infrastructure without impacting the service,skill,tech,,1,False,,0.727,USKL_7f087324c81a,False
TTFB,knowledge,tech,,1,False,,0.602,USKL_114a43844a23,False
critical infrastructure,knowledge,tech,,1,False,,0.844,USKL_a4233ca75e2d,True
identify what needs to be done,skill,tech,,1,False,,0.798,USKL_133ecd7071a6,True
be part of a team,skill,tech,,1,False,,0.856,USKL_c2bfd1ee6704,True
embraces challenges,skill,tech,,1,False,,0.849,USKL_40e936614d75,True
aims for personal and technical improvement,skill,tech,,1,False,,0.744,USKL_10c67a32ab71,False
Confluence,knowledge,tech,,3,True,USKL_760a41d2220f,1.0,USKL_509ebec43d59,True
willing to learn and improve,skill,tech,,1,False,,0.866,USKL_65bcdb3012fb,True
monitoring performance measurement,skill,tech,,1,False,,0.883,USKL_907b2c0d7f9e,True
finding the equilibrium between working with the latest version possible and the more stable release;,skill,tech,,1,False,,0.724,USKL_814afd029a82,False
work hard,skill,tech,,1,False,,0.81,USKL_8c265142608d,True
deliver a high quality service,skill,tech,,1,False,,0.84,USKL_51ce2919b743,True
explore new ideas and technologies,skill,tech,,1,False,,0.807,USKL_94959915268e,True
collaborate with people with very different professional backgrounds,skill,tech,,1,False,,0.793,USKL_9c99601f4616,True
solving important problems,skill,tech,,1,False,,0.861,USKL_a9d4b47334ad,True
perform both Automation and Functional Testing,skill,tech,,1,False,,0.725,USKL_5fd669ff1223,False
Automation and Functional Testing,knowledge,tech,,1,False,,0.849,USKL_42a2e8f3fd60,True
new feature testing of the platform,skill,tech,,1,False,,0.783,USKL_5504e7365653,True
regression/reconciliation,knowledge,tech,,2,False,,0.646,USKL_756584cee2ae,False
Monthly Release,knowledge,tech,,1,False,,0.69,USKL_3f68c2459dc7,False
End to end automated testing,skill,tech,,2,False,,0.86,USKL_1793e303c997,True
data integrity performance,knowledge,tech,,1,False,,0.828,USKL_78af9cfe32dd,True
presentation quality,knowledge,tech,,2,False,,0.792,USKL_108329abf03f,True
automate end to end test requirements,skill,tech,,2,False,,0.713,USKL_1793e303c997,False
Schedule and Execute regression cycles daily,skill,tech,,1,False,,0.694,USKL_80d45ff85d6d,False
Execution of Non-Functional regression testing,skill,tech,,2,False,,0.841,USKL_0bb2e411cb1e,True
ensure the resiliency and performance of the system •,skill,tech,,2,False,,0.717,USKL_73be24204ad6,False
Understand operational processes,skill,tech,,1,False,,0.747,USKL_99f45883b17f,False
provide solutions,skill,tech,,2,False,,0.862,USKL_8771086febcf,True
improve operational efficiency •,skill,tech,,2,False,,0.765,USKL_39fe6a3ed3b7,True
working in an Agile environment,skill,tech,,1,False,,0.852,USKL_16c6bdadd5a7,True
Java/Python,knowledge,tech,,2,False,,0.728,USKL_abc7409fe51f,False
Non-Functional regression testing,knowledge,tech,,1,False,,0.92,USKL_0bb2e411cb1e,True
sprint planning,knowledge,tech,,3,True,USKL_1cb76b851bc4,0.777,USKL_7cb1e1bf03cf,True
backlog refinement,knowledge,tech,,1,False,,0.796,USKL_a16a467a409c,True
understand and use efficient Defect management,skill,tech,,1,False,,0.686,USKL_ee4d20509af4,False
identify gaps,skill,tech,,2,False,,0.743,USKL_133ecd7071a6,False
Defect management,knowledge,tech,,2,False,,0.797,USKL_ee4d20509af4,True
IT/quality assurance,knowledge,tech,,2,False,,0.839,USKL_a1ac10ae07cd,True
Bachelor's degree in Computer Science,knowledge,tech,,1,False,,0.912,USKL_f57985cff33e,True
quality assurance,knowledge,tech,,9,True,USKL_a1ac10ae07cd,0.957,USKL_a1ac10ae07cd,True
quality assurance methods/processes and practices,knowledge,tech,,1,False,,0.846,USKL_850b076de4ba,True
Lifecycle principles,knowledge,tech,,2,False,,0.71,USKL_36aa2ad16d0d,False
quality assurance processes and methodologies,knowledge,tech,,1,False,,0.908,USKL_850b076de4ba,True
automated testing,knowledge,tech,,9,True,USKL_8e0126716991,0.943,USKL_aa6c9c625a12,True
testing of Mainframe and batch related applications,skill,tech,,1,False,,0.839,USKL_13e4572801a1,True
test automation frameworks,knowledge,tech,,3,False,,0.832,USKL_0c2748050d07,True
verbal and written skills,skill,tech,,1,False,,0.746,USKL_22eafad5c469,False
communicate effectively on both a technical and business level •,skill,tech,,1,False,,0.808,USKL_839d337e4473,True
work under pressure,skill,tech,,2,True,USKL_90ae91ef536e,0.777,USKL_bfc96d215aa1,True
resolve issues affecting the production services,skill,tech,,2,False,,0.72,USKL_580851866186,False
work ethic,skill,tech,,1,True,USKL_bf0002b30a6f,1.0,USKL_bf0002b30a6f,True
detail oriented,skill,tech,,2,True,USKL_5ace3ee9272d,0.85,USKL_5ace3ee9272d,True
work independently,skill,tech,,9,True,USKL_98f8236e00bf,1.0,USKL_98f8236e00bf,True
UNIX scripting,knowledge,tech,,2,False,,0.84,USKL_b591cbe8bff7,True
read/publish on message,skill,tech,,2,False,,0.696,USKL_d7d8d1b7330b,False
Continuous Integration ( CI ),knowledge,tech,,2,True,USKL_391196705c0a,0.811,USKL_391196705c0a,True
Mainframe/IBM iSeries,knowledge,tech,,2,False,,0.828,USKL_7268ab762f27,True
iSeries,knowledge,tech,,1,False,,0.8,USKL_eae246e389bf,True
Menu/End of day batches,knowledge,tech,,1,False,,0.681,USKL_2ce2ed14edf9,False
message,knowledge,tech,,2,False,,0.774,USKL_1986e69b01c3,True
Scoping Project Management,knowledge,tech,,1,False,,0.763,USKL_49dce89a69fe,True
work with the business,skill,tech,,1,False,,0.772,USKL_210bac427a09,True
define requirements,skill,tech,,1,False,,0.804,USKL_513e15c8adad,True
consolidated development scopes,knowledge,tech,,1,False,,0.61,USKL_8d16beddf333,False
eye for detail,skill,tech,,2,False,,0.909,USKL_5ace3ee9272d,True
implement robust testing and QA processes,skill,tech,,1,False,,0.751,USKL_995c8a1c70bf,True
control and take accountability for releases,skill,tech,,1,False,,0.735,USKL_8cc3feccaf5e,False
testing and QA processes,knowledge,tech,,1,False,,0.761,USKL_9bdc8294b1d0,True
provide guidance and steering on the adoption of new technologies and methodologies,skill,tech,,1,False,,0.83,USKL_9ca4d0753e8b,True
backend database and frontend development,knowledge,tech,,1,False,,0.901,USKL_102db9fabe76,True
Working with other departments,skill,tech,,1,False,,0.883,USKL_0a126434ddfa,True
scope and define works,skill,tech,,1,False,,0.598,USKL_9059c1928447,False
building strong relationships,skill,tech,,1,False,,0.851,USKL_fc5492e7111a,True
Managing development teams,skill,tech,,1,False,,0.953,USKL_9747da70622e,True
assigning work and project management,skill,tech,,1,False,,0.8,USKL_b6b5a691ee19,True
ensuring that Scrum is understood and enacted,skill,tech,,1,False,,0.74,USKL_b2aad1fa51b9,False
Release Control,knowledge,tech,,1,False,,0.814,USKL_1b32425c335c,True
Bug tracking and resolution,knowledge,tech,,1,False,,0.888,USKL_7e2873e78291,True
Embedding Scrum methodology,skill,tech,,1,False,,0.856,USKL_03db9474485c,True
Monitoring and maintenance of systems and tools,skill,tech,,1,False,,0.867,USKL_833a1b83c0c2,True
Managing the end-to-end delivery of complex system software,skill,tech,,1,False,,0.737,USKL_75f0dd84f583,False
Scrum 2+,knowledge,tech,,1,False,,0.779,USKL_b2aad1fa51b9,True
project management,knowledge,tech,,16,True,USKL_49dce89a69fe,0.992,USKL_49dce89a69fe,True
developing and managing testing and assurance processes .,skill,tech,,1,False,,0.741,USKL_995c8a1c70bf,False
testing and assurance processes .,knowledge,tech,,1,False,,0.754,USKL_9bdc8294b1d0,True
building REST API applications,skill,tech,,1,False,,0.9,USKL_1bdf58535cee,True
building JS based web applications .,skill,tech,,1,False,,0.771,USKL_e8f5c7f6e8f3,True
JS,knowledge,tech,,2,False,,0.822,USKL_6b105b573762,True
web applications .,knowledge,tech,,1,False,,0.879,USKL_0f5f15f2a396,True
support less technical staff,skill,tech,,1,False,,0.692,USKL_12bc5dcf00e9,False
Geospatial,knowledge,tech,,1,False,,0.866,USKL_b41b110d0d6e,True
mobile app development,knowledge,tech,,1,False,,0.919,USKL_80295d1cc6d1,True
Database design / management,knowledge,tech,,1,False,,0.862,USKL_6450cd05f548,True
Linux stack administration,knowledge,tech,,1,False,,0.766,USKL_bb4257d7aee5,True
AWS DevOps,knowledge,tech,,1,False,,0.855,USKL_411a71b404b2,True
Prince 2,knowledge,tech,,1,False,,0.72,USKL_f3e8fff589fe,False
Build new ways for users to discover restaurants,skill,tech,,1,False,,0.695,USKL_5f5b3f804fea,False
Craft useful and practical user interfaces,skill,tech,,1,False,,0.755,USKL_626f5698d198,True
building better user experience,skill,tech,,1,False,,0.869,USKL_c7cff25b8039,True
Improve yourself and your team,skill,tech,,1,False,,0.762,USKL_1fe438cd805e,True
learning new skills,skill,tech,,1,False,,0.803,USKL_f978c560f829,True
sharing knowledge with others,skill,tech,,1,False,,0.906,USKL_03acbd6ebb9b,True
Voice your opinions,skill,tech,,1,False,,0.721,USKL_6446930cbbed,False
Use data insights,skill,tech,,1,False,,0.779,USKL_ee86c53ad85c,True
A/B Testing,knowledge,tech,,1,True,USKL_4cb13fcfa83a,1.0,USKL_4cb13fcfa83a,True
User Research,knowledge,tech,,1,True,USKL_470b84c09866,0.969,USKL_470b84c09866,True
empathetic mindset,skill,tech,,1,False,,0.786,USKL_c1d3ec3d1052,True
working with developers designers and product owners,skill,tech,,1,False,,0.813,USKL_35e8bb60a1ff,True
working with code,skill,tech,,1,False,,0.791,USKL_8429b3bbbc17,True
server-side,knowledge,tech,,1,True,USKL_8d34fb0652c1,0.898,USKL_8d34fb0652c1,True
client-side,knowledge,tech,,1,False,,0.764,USKL_8d34fb0652c1,True
building and maintaining a full-stack Node application,skill,tech,,1,False,,0.762,USKL_700b69805a57,True
ensure a great user experience,skill,tech,,1,False,,0.772,USKL_c7cff25b8039,True
continually refining and improving the end-user experience as well as the developer experience,skill,tech,,1,False,,0.771,USKL_100950a12b49,True
learn on the job,skill,tech,,1,False,,0.73,USKL_f978c560f829,False
computer science degree;,knowledge,tech,,1,False,,0.792,USKL_f57985cff33e,True
social science degrees,knowledge,tech,,1,False,,0.687,USKL_05175d4ec156,False
Digital Marketing,knowledge,tech,,4,True,USKL_419906fdfdb0,1.0,USKL_419906fdfdb0,True
ngrx,knowledge,tech,,1,True,USKL_cd93d5b14e92,0.855,USKL_cd93d5b14e92,True
Independent work,skill,tech,,1,False,,0.916,USKL_98f8236e00bf,True
implementation of complex tasks,skill,tech,,1,False,,0.739,USKL_f71be9e630d7,False
Teamwork in an international distributed setup,skill,tech,,1,False,,0.786,USKL_5dd8e1f4e9ef,True
willing to learn and share,skill,tech,,1,False,,0.866,USKL_65bcdb3012fb,True
careful,skill,tech,,1,False,,0.749,USKL_004cb4a6cb00,False
commitment,skill,tech,,2,True,USKL_bf0002b30a6f,0.883,USKL_fbac66d091dc,True
fun,skill,tech,,2,False,,0.689,USKL_1736e451af19,False
working in a team,skill,tech,,2,False,,0.945,USKL_210bac427a09,True
Altering challenging tasks,skill,tech,,1,False,,0.759,USKL_ca7398ff4e37,True
being part of an international team,skill,tech,,1,False,,0.782,USKL_c2bfd1ee6704,True
French,knowledge,tech,,4,False,,0.633,USKL_9727fdad2f9d,False
agile development teams,knowledge,tech,,1,False,,0.844,USKL_16c6bdadd5a7,True
v7,knowledge,tech,,1,False,,0.693,USKL_ebb0e9cc961d,False
SCSS ),knowledge,tech,,1,False,,0.664,USKL_e1fa45465f3f,False
Web APIs,knowledge,tech,,1,False,,0.868,USKL_1b7875973011,True
Linux Operating Systems,knowledge,tech,,1,False,,0.863,USKL_c247a4f349ac,True
source control,knowledge,tech,,1,True,USKL_dd9f39e08fd5,0.779,USKL_6870de5d4911,True
dynamic,skill,tech,,3,False,,0.816,USKL_8424f9b82a72,True
Consumer Electronics,knowledge,tech,,2,True,USKL_1af60372cf0f,0.804,USKL_55a621372ec1,True
dedication,skill,tech,,5,True,USKL_bf0002b30a6f,0.781,USKL_fbac66d091dc,True
support and scale cloud services,skill,tech,,1,False,,0.761,USKL_c0c801f1085c,True
establish SRE practices for a private cloud service,skill,tech,,1,False,,0.677,USKL_53ffa1bd5b0b,False
SRE,knowledge,tech,,4,False,,0.692,USKL_132cd8ea08c1,False
providing the platform for mission critical cloud systems,skill,tech,,1,False,,0.728,USKL_87331282d51e,False
maintain constant uptime,skill,tech,,1,False,,0.78,USKL_17f7c6193298,True
scale seamlessly,skill,tech,,1,False,,0.674,USKL_35ef20948abc,False
allow for new applications and services to flourish,skill,tech,,1,False,,0.732,USKL_9ca4d0753e8b,False
ambitious,skill,tech,,10,False,,0.666,USKL_58f0ac51a809,False
passion for excellence quality and detail,skill,tech,,1,False,,0.751,USKL_5ace3ee9272d,True
support operations,skill,tech,,1,False,,0.777,USKL_2c24d709d28d,True
work closely with the developers and architects,skill,tech,,1,False,,0.773,USKL_35e8bb60a1ff,True
aid in the design,skill,tech,,1,False,,0.818,USKL_aad238daf209,True
assist with the implementation,skill,tech,,1,False,,0.767,USKL_52a6b35eb4cb,True
improve stability security and scalability,skill,tech,,1,False,,0.74,USKL_05a1f80cbfbd,False
container technology,knowledge,tech,,1,False,,0.72,USKL_aba6d85ff30f,False
Prometheus Alert Manager Grafana,knowledge,tech,,1,False,,0.609,USKL_2ab3029b357c,False
Linux operation system,knowledge,tech,,1,False,,0.872,USKL_c247a4f349ac,True
golang,knowledge,tech,,1,True,USKL_df4743a56e99,1.0,USKL_df4743a56e99,True
solve issues across the entire software stack,skill,tech,,1,False,,0.76,USKL_0636f9ec9c45,True
numerous production clusters,knowledge,tech,,1,False,,0.669,USKL_1e3db374b207,False
interpersonal and communications skills,skill,tech,,1,False,,0.924,USKL_22eafad5c469,True
symfony2,knowledge,tech,,1,True,USKL_96099f70d856,1.0,USKL_96099f70d856,True
Design and development of APIs and application architecture,skill,tech,,1,False,,0.803,USKL_e967b1e56515,True
Technical documentation,skill,tech,,1,True,USKL_e44f93d38a79,1.0,USKL_e44f93d38a79,True
implementation of specifications,skill,tech,,1,False,,0.722,USKL_f71be9e630d7,False
software development cycle,knowledge,tech,,1,False,,0.898,USKL_0962af01044a,True
design conception,knowledge,tech,,1,False,,0.874,USKL_98a763c88cdc,True
test executing,knowledge,tech,,1,False,,0.845,USKL_8f6c8b7bf990,True
final provision,knowledge,tech,,1,False,,0.611,USKL_912fa87dc586,False
Orchestration,knowledge,tech,,1,False,,0.709,USKL_e4e6710331a0,False
Event Sourcing,knowledge,tech,,1,False,,0.735,USKL_d80219c00ecd,False
PHP 7.4,knowledge,tech,,1,False,,0.87,USKL_7954565603b1,True
Symfony 4,knowledge,tech,,1,False,,0.858,USKL_c006ee5df7f3,True
Maria DB ),knowledge,tech,,1,False,,0.644,USKL_9a993523e945,False
SCRUM ),knowledge,tech,,1,False,,0.719,USKL_b2aad1fa51b9,False
ES6+,knowledge,tech,,1,False,,0.633,USKL_9d91df69a6aa,False
working in a cross-functional and diverse team,skill,tech,,1,False,,0.805,USKL_210bac427a09,True
Nuxt.js,knowledge,tech,,1,True,USKL_287a945ee911,0.96,USKL_287a945ee911,True
npm,knowledge,tech,,2,True,USKL_1f5d7a7235aa,0.795,USKL_1f5d7a7235aa,True
Nginx,knowledge,tech,,3,True,USKL_e176785ca431,0.755,USKL_e176785ca431,True
Drone,knowledge,tech,,1,True,USKL_449b75e14769,0.921,USKL_868600e2af65,True
Rancher,knowledge,tech,,2,True,USKL_64a07a6ffcd7,0.817,USKL_64a07a6ffcd7,True
Github,knowledge,tech,,3,True,USKL_e333afdbfa02,0.98,USKL_e333afdbfa02,True
design and delivery of strategic solutions for the application,skill,tech,,1,False,,0.775,USKL_22938413b81f,True
testing software,skill,tech,,1,False,,0.891,USKL_85bab8b1582e,True
design analysis,knowledge,tech,,1,False,,0.786,USKL_f0af2fe00a99,True
take ownership of the development tasks assigned,skill,tech,,1,False,,0.771,USKL_2dcd5118fef6,True
requirement gathering,knowledge,tech,,1,False,,0.761,USKL_0b2fd7532fa2,True
analysis,knowledge,tech,,3,True,USKL_785c5b6b9daf,0.802,USKL_61cbd656c9c1,True
production deployment,knowledge,tech,,1,False,,0.767,USKL_4335219d8a46,True
Java 8,knowledge,tech,,3,True,USKL_cecce6a96f55,1.0,USKL_cecce6a96f55,True
design and development skills,skill,tech,,1,False,,0.736,USKL_d57212dda5fe,False
work collaboratively in a global team,skill,tech,,1,False,,0.855,USKL_210bac427a09,True
SONAR,knowledge,tech,,1,True,USKL_7db107b9e59e,0.806,USKL_7db107b9e59e,True
Agile *,knowledge,tech,,1,False,,0.813,USKL_ef86ac233724,True
Unix scripting *,knowledge,tech,,1,False,,0.78,USKL_b591cbe8bff7,True
mocking techniques,knowledge,tech,,1,False,,0.714,USKL_777b6f08e1b6,False
powermock,knowledge,tech,,1,True,USKL_34a5bfa2aaed,0.961,USKL_34a5bfa2aaed,True
easymock,knowledge,tech,,1,True,USKL_07dbe16401bd,0.952,USKL_07dbe16401bd,True
communications multitasking and problem solving skills,skill,tech,,1,False,,0.714,USKL_b8bd7fc4e1cc,False
team working skills,skill,tech,,1,False,,0.863,USKL_e8ca08c144ff,True
work on multiple parallel work items,skill,tech,,1,False,,0.819,USKL_6b5cecd0ff01,True
develop cloud friendly application,skill,tech,,1,False,,0.779,USKL_597527185da8,True
Lambdas,knowledge,tech,,1,False,,0.764,USKL_5a466d66c151,True
Streams,knowledge,tech,,1,False,,0.843,USKL_a1b7be4ba28e,True
distributed caching,knowledge,tech,,1,False,,0.891,USKL_4cb2b7b2964c,True
Hazelcast *,knowledge,tech,,1,False,,0.849,USKL_91ef14c21b65,True
12 factor app methodologies,knowledge,tech,,1,False,,0.788,USKL_2c5f57709938,True
messaging technologies,knowledge,tech,,1,False,,0.775,USKL_8f15e6950466,True
JMS,knowledge,tech,,4,False,,0.741,USKL_554be17bc4d8,False
TIBCO,knowledge,tech,,1,False,,0.867,USKL_8baeba6ad001,True
MQ,knowledge,tech,,1,True,USKL_e19170f0116f,0.829,USKL_e15d73614014,True
UI testing technologies,knowledge,tech,,1,False,,0.795,USKL_f243972e98e2,True
problem solving,skill,tech,,7,True,USKL_a9d4b47334ad,0.977,USKL_a9d4b47334ad,True
investigation abilities,skill,tech,,1,False,,0.813,USKL_8a5156ba9a35,True
Design Pattern -,knowledge,tech,,1,False,,0.837,USKL_768765460b29,True
Relational Databases,knowledge,tech,,3,True,USKL_e5f7e4078b1f,1.0,USKL_e67cae85b815,True
SQL -,knowledge,tech,,1,False,,0.875,USKL_08cf80b07ead,True
Service Orientated Architectures -,knowledge,tech,,1,False,,0.901,USKL_4a0e5913ed25,True
Perl/Unix scripting,knowledge,tech,,1,False,,0.783,USKL_9109d1400572,True
project and time-management,skill,tech,,1,False,,0.843,USKL_64aea51b32ff,True
M.S degree in Computer Science,knowledge,tech,,1,False,,0.906,USKL_f57985cff33e,True
EE,knowledge,tech,,1,True,USKL_ee525a044212,0.698,USKL_2790e27da431,False
finance,knowledge,tech,,9,True,USKL_5f2690e6a87b,0.918,USKL_5f2690e6a87b,True
solving business problems through innovation & engineering practices,skill,tech,,1,False,,0.823,USKL_cdd677632a2b,True
building an innovative culture *,skill,tech,,1,False,,0.706,USKL_085019453aad,False
architecture design,knowledge,tech,,3,True,USKL_862f7eba8e91,0.851,USKL_862f7eba8e91,True
industry wide technology trends and best practices *,knowledge,tech,,1,False,,0.672,USKL_a06f8b1ccfd4,False
domain driven design principles,knowledge,tech,,1,False,,0.85,USKL_6d700b2ebbe9,True
industry wide technology trends,knowledge,tech,,1,False,,0.766,USKL_1344d1ce4d3d,True
