surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
Effectuer la mise à jour des contenus et images dans les outils de gestion de contenu des différentes propriétés numériques.,skill,,PENSEE,1,False,,0.7,USKL_c0d930c65546,False
Programmer les envois de courriels de masse,skill,,PENSEE,1,False,,0.723,USKL_6e855e0bcfd8,False
Effectuer une vigie constante des tendances web et des technologies émergentes,skill,,PENSEE,1,False,,0.844,USKL_b7588ab7cac7,True
Effectuer à l’occasion des déclinaisons ou ajustements graphiques à partir de concepts existants pour le Web ou les médias sociaux.,skill,,PENSEE,1,False,,0.662,USKL_f370714f655b,False
"Au besoin, accomplir toutes autres tâches connexes",skill,,PERSONNEL,1,False,,0.718,USKL_1960dc67ba8a,False
le titulaire effectue diverses tâches de soutien administratif,skill,,PERSONNEL,1,False,,0.67,USKL_16bb31fa5190,False
Saisir,skill,,PERSONNEL,1,False,,0.529,USKL_28ea5d757568,False
dans différents systèmes,skill,,PENSEE,1,False,,0.703,USKL_a870c8f0a6d2,False
"les dossiers, documents reçus et les chèques de médecins.",skill,,PERSONNEL,1,False,,0.759,USKL_ca0ec8b2afc1,True
Faire les photocopies de dossier,skill,,PERSONNEL,1,False,,0.735,USKL_43e1f75bb0bf,False
Effectuer les demandes de recherche nécessaires suite à la réception d’une nouvelle demande de prestation ou de courrier.,skill,,PENSEE,1,False,,0.699,USKL_2389cca45236,False
Préparer les bordereaux pour la numérisation.,skill,,PERSONNEL,1,False,,0.695,USKL_effad228188c,False
Commander et expédier les chèques chaque mois pour les rentes d’invalidité.,skill,,PERSONNEL,1,False,,0.594,USKL_ad353ccd4429,False
Commander et expédier les lettres et les formulaires de révision d’invalidité selon la liste de révision produite chaque mois.,skill,,PERSONNEL,1,False,,0.612,USKL_feea28b69eff,False
Comptabiliser les factures,skill,,PERSONNEL,1,False,,0.714,USKL_bb5577b0173c,False
Vérifier la liste des primes comptabilisées dans un compte bancaire suspend,skill,,PERSONNEL,1,False,,0.591,USKL_3281b25d901b,False
"selon l’analyse, effectuer la comptabilité pertinente.",skill,,PENSEE,1,False,,0.715,USKL_f1b358b2f1f6,False
Vérifier les remboursements de primes à émettre suite au changement de mode de paiement.,skill,,PERSONNEL,1,False,,0.608,USKL_75e10b4a4e2c,False
Recevoir toutes les demandes de prestations d’invalidité,skill,,RESULTATS,1,False,,0.62,USKL_2389cca45236,False
"Valider les informations pertinentes à l’ouverture de la demande, au système informatique",skill,,RESULTATS,1,False,,0.758,USKL_5b69605d69a7,True
Ouvrir et numériser les nouvelles demandes de prestations,skill,,RESULTATS,1,False,,0.732,USKL_2389cca45236,False
Comptabiliser et expédier les chèques et les dépôts directs des prestations d’invalidité,skill,,RESULTATS,1,False,,0.599,USKL_d7f8ee59dd4a,False
Effectuer le contrôle des chèques et dépôts émis ou rejetés,skill,,RESULTATS,1,False,,0.703,USKL_5d57fb2f884c,False
"Effectuer les totaux et balancer le nombre de chèques et de dépôts et ce, à la fin du mois",skill,,RESULTATS,1,False,,0.616,USKL_f1b358b2f1f6,False
Effectuer le classement et l’archivage des documents.,skill,,RESULTATS,1,False,,0.774,USKL_22f35201d5df,True
Recevoir les appels,skill,,RELATIONNEL,1,False,,0.854,USKL_912895008262,True
Exécuter toute autre tâche à la demande de son supérieur,skill,,PERSONNEL,1,False,,0.662,USKL_658badcab5ba,False
Le travail administratif de type multitâche vous passionne,skill,,PERSONNEL,1,False,,0.656,USKL_3fd742c83eba,False
Vous aimez la rédaction de correspondance et le suivi de dossiers ?,skill,,PERSONNEL,1,False,,0.644,USKL_43e1f75bb0bf,False
"Vous faites preuve d’autonomie, de débrouillardise et vous êtes reconnu pour vos capacités à organiser votre travail avec efficacité ?",skill,,RESULTATS,1,False,,0.616,USKL_5e091abe3f4a,False
joindre l’équipe des Ventes,skill,,RELATIONNEL,1,False,,0.648,USKL_f6c425c8c1f8,False
fournir le support administratif,skill,,PERSONNEL,1,False,,0.804,USKL_6440c542c590,True
Répondre aux appels téléphoniques et aux courriels,skill,,RELATIONNEL,1,False,,0.78,USKL_af428de72d6c,True
répondre à leurs questions et à leurs différents besoins,skill,,PERSONNEL,1,False,,0.82,USKL_8a2a5c03b181,True
"Préparer des documents, des lettres, vérifier des dossiers et s’assurer que ceux-ci sont complets",skill,,PERSONNEL,1,False,,0.709,USKL_adea909802f5,False
Participer,skill,,RELATIONNEL,1,False,,0.635,USKL_7a6b252f4a8d,False
à la planification et la préparation des réunions,skill,,RESULTATS,1,False,,0.766,USKL_d03edbfeaa4d,True
les demandes de publicités et les participations à des événements de représentation pour la force de vente,skill,,RELATIONNEL,1,False,,0.677,USKL_cc25b2b25372,False
Effectuer des rapports,skill,,PERSONNEL,1,False,,0.785,USKL_e897f475a514,True
Valider et préparer les demandes de remboursement pour les comptes de dépenses et faire le suivi des budgets,skill,,PERSONNEL,1,False,,0.745,USKL_12642550fee0,False
Une opportunité de développement professionnel,skill,,PERSONNEL,1,False,,0.716,USKL_f978c560f829,False
"maîtrise des logiciels (Word, Excel, Powerpoint)",skill,,PENSEE,1,False,,0.686,USKL_e7426bf86894,False
capacité à améliorer les façons de faire,skill,,RESULTATS,1,False,,0.746,USKL_439ee94d32b6,False
votre autonomie,skill,,RESULTATS,1,False,,0.757,USKL_eb1fbecf29c8,True
votre esprit d'équipe et de collaboration,skill,,RELATIONNEL,1,False,,0.768,USKL_c2bfd1ee6704,True
Faites-nous parvenir votre candidature,skill,,RESULTATS,1,False,,0.706,USKL_31f00ece6fb0,False
le titulaire est responsable,skill,,PERSONNEL,1,False,,0.723,USKL_2dcd5118fef6,False
de répondre aux besoins et aux demandes de services provenant de la force de vente.,skill,,PENSEE,1,False,,0.713,USKL_8a2a5c03b181,False
Il supporte cette clientèle,skill,,PENSEE,1,False,,0.736,USKL_52a6b35eb4cb,False
en répondant à leurs appels ou demandes écrites.,skill,,RELATIONNEL,1,False,,0.722,USKL_af428de72d6c,False
Ces communications,skill,,RELATIONNEL,1,False,,0.666,USKL_17181cb5a3d2,False
sont de tout ordre,skill,,PERSONNEL,1,False,,0.685,USKL_7e0f6fb40258,False
"informations sur nos procédures et aspects légaux (contrats, barèmes, code de saines pratiques commerciales, etc.).",skill,,PENSEE,1,False,,0.625,USKL_fe89a6441408,False
"Il traite les demandes d'informations des représentants, des directeurs d'agences et des agents généraux",skill,,PENSEE,1,False,,0.628,USKL_ce2a7be952dc,False
procède aux corrections dans le système de rémunération,skill,,PERSONNEL,1,False,,0.688,USKL_d76e2176a6b6,False
assumera le service pour les différents concours offert par la Compagnie,skill,,PENSEE,1,False,,0.6,USKL_bbf50a567532,False
"Les analyses des transactions sont nombreuses, très variées et touchent la rémunérations des membres de la force de vente.",skill,,PENSEE,1,False,,0.621,USKL_f86a7aa1417b,False
Il assume avec ses co-équipiers l’entière responsabilité,skill,,PERSONNEL,1,False,,0.634,USKL_878e652bf674,False
de la productivité de l’équipe et de sa bonne marche,skill,,RESULTATS,1,False,,0.755,USKL_5f4c2d93f2c9,True
l'acquisition et le maintien à jour de connaissances,skill,,PERSONNEL,1,False,,0.766,USKL_9d20e94563ee,True
liées aux produits offerts par la Compagnie et ses filiales,skill,,PENSEE,1,False,,0.623,USKL_ff12e34ea1dc,False
"Bonne connaissance d'Outook, Excel et Word Loma 280, 290 et ACS 100",skill,,PENSEE,1,False,,0.573,USKL_2b46debc0653,False
ou s'engage à les suivre,skill,,PERSONNEL,1,False,,0.7,USKL_fbac66d091dc,False
Le titulaire doit posséder un excellent jugement,skill,,PENSEE,1,False,,0.654,USKL_2c0c9519a350,False
être autonome,skill,,RESULTATS,1,False,,0.848,USKL_eb1fbecf29c8,True
et responsable,skill,,PERSONNEL,1,False,,0.817,USKL_2dcd5118fef6,True
travail de qualité.,skill,,PERSONNEL,1,False,,0.747,USKL_e8ca08c144ff,False
Il a le sens du service à la clientèle.,skill,,PENSEE,1,False,,0.695,USKL_405416a3d953,False
Il privilégie le travail en équipe.,skill,,RELATIONNEL,1,False,,0.79,USKL_210bac427a09,True
Bonne habileté avec les chiffres.,skill,,PERSONNEL,1,False,,0.697,USKL_38616a0f0a51,False
Bonne résistance au stress.,skill,,PERSONNEL,1,False,,0.686,USKL_c7d3c9fb5513,False
Dans le secteur des services aux usagers,skill,,PENSEE,1,False,,0.755,USKL_3842fc79b13e,True
le titulaire de ce poste est responsable,skill,,PERSONNEL,1,False,,0.677,USKL_2dcd5118fef6,False
des activités de support et d’exploitation des éléments bureautiques.,skill,,PENSEE,1,False,,0.732,USKL_9972c2a7509d,False
il est responsable de,skill,,PERSONNEL,1,False,,0.654,USKL_21a21aab16d0,False
Compléter les demandes de support et des requêtes de service faites par les usagers,skill,,PENSEE,1,False,,0.793,USKL_c092d33db71c,True
Exécuter les demandes d’installation logicielle.,skill,,PENSEE,1,False,,0.786,USKL_c0d930c65546,True
Offrir un support de premier niveau sur le site quand une présence physique est requise.,skill,,PENSEE,1,False,,0.688,USKL_0522b7853f08,False
Participer à la partie bureautique aux demandes d’aménagement,skill,,PENSEE,1,False,,0.706,USKL_b91bf8280347,False
Assister l’équipe réseautique,skill,,RELATIONNEL,1,False,,0.819,USKL_12bc5dcf00e9,True
pour l’exécution de demandes à distance.,skill,,PENSEE,1,False,,0.769,USKL_bfef6702b375,True
Accompagner les fournisseurs externes,skill,,RELATIONNEL,1,False,,0.828,USKL_dbc852e4db6d,True
sur le site dans leurs activités de support,skill,,PENSEE,1,False,,0.707,USKL_0522b7853f08,False
Participe au processus d’amélioration,skill,,RESULTATS,2,False,,0.778,USKL_fe7078f2335d,True
continue du service aux,skill,,PENSEE,2,False,,0.791,USKL_6203701ee5d5,True
- Prendre en charge les incidents qui lui sont,skill,,PERSONNEL,2,False,,0.714,USKL_77ce31ab6a13,False
Prendre en charge les demandes de montage de poste qui lui sont attribués.,skill,,PENSEE,1,False,,0.7,USKL_a3215cc44501,False
Prendre en charge les demandes d’installations logicielles qui lui sont attribués.,skill,,PENSEE,1,False,,0.735,USKL_f03a65aef966,False
Traiter les besoins et les cas spéciaux,skill,,PENSEE,1,False,,0.731,USKL_2e1c85408d3d,False
- Prendre en charge les demandes de restauration de fichier et la rotation des cassettes du système de copie de sécurité.,skill,,PENSEE,1,False,,0.677,USKL_d1f07ee2f325,False
Prendre en charge les demandes provenant du groupe réseautique.,skill,,PENSEE,1,False,,0.717,USKL_752324bc8ebc,False
Préparer des rapports et des statistiques,skill,,PERSONNEL,1,False,,0.844,USKL_bb8dbd2686fb,True
Attestation d’étude collégiale en informatique,skill,,PENSEE,1,False,,0.703,USKL_1ee9231dcded,False
"possède la capacité d’analyser les problèmes de façon plus globale et d’identifier de nouvelles solutions, moins apparentes à première vue.",skill,,PENSEE,1,False,,0.685,USKL_8f534f5e1ad4,False
Autonomie et volonté d’amélioration continue.,skill,,RESULTATS,1,False,,0.72,USKL_1aae74e7683e,False
Dynamisme et excellente communication.,skill,,RELATIONNEL,1,False,,0.729,USKL_dbac4d4b1b49,False
possède un bon esprit de synthèse et une excellente capacité de résolution de problème,skill,,PENSEE,1,False,,0.662,USKL_ef48250aea9b,False
Joignez l’équipe,skill,,RELATIONNEL,1,False,,0.769,USKL_f6c425c8c1f8,True
reconnu pour votre sens de l’écoute et vos habiletés de négociation,skill,,RELATIONNEL,1,False,,0.652,USKL_cb94d2fd2692,False
vous êtes une personne organisée,skill,,RESULTATS,1,False,,0.664,USKL_804f90fe8d6d,False
qui sait faire preuve de jugement,skill,,PENSEE,1,False,,0.704,USKL_e91477e7fa38,False
Valider les informations comptables reliées aux différents dossiers de recouvrement hypothécaire,skill,,PERSONNEL,1,False,,0.619,USKL_91b1b78d9a32,False
Contacter les clients afin de prendre une entente de paiement,skill,,RELATIONNEL,1,False,,0.797,USKL_0c6e6a230427,True
selon des règles définies,skill,,PERSONNEL,1,False,,0.754,USKL_4af4f3f7f9d1,True
Procéder à des tâches administratives reliées aux dossiers traités.,skill,,PERSONNEL,1,False,,0.752,USKL_43e1f75bb0bf,True
capacité de parler et de correspondre par écrit,skill,,RELATIONNEL,1,False,,0.705,USKL_024f38995b91,False
Ouvre le courrier reçu et prépare la documentation à numériser,skill,,PERSONNEL,1,False,,0.688,USKL_97edbd54767d,False
Distribue au personnel différents rapports reçus.,skill,,PERSONNEL,1,False,,0.732,USKL_bf33c2cc949f,False
Crée électroniquement les nouveaux dossiers,skill,,PENSEE,1,False,,0.735,USKL_47b1578dae9c,False
Procède à des vérifications concernant le chèque de règlement,skill,,PERSONNEL,1,False,,0.729,USKL_75e10b4a4e2c,False
entre autres avec le système,skill,,PENSEE,1,False,,0.673,USKL_6910d3a9565f,False
Communique avec divers intervenants,skill,,RELATIONNEL,1,False,,0.873,USKL_bfceff313fbb,True
Expédie la correspondance et les chèques de règlements.,skill,,PERSONNEL,1,False,,0.649,USKL_ad353ccd4429,False
Réquisitionne des chèques,skill,,RELATIONNEL,1,False,,0.646,USKL_9131c4620cc3,False
La connaissance des systèmes d'administration des contrats d'assurance individuelle serait un atout.,skill,,PENSEE,1,False,,0.649,USKL_2bd46c3a6e20,False
Aptitude à prendre des initiatives,skill,,RESULTATS,1,False,,0.75,USKL_b139935857db,True
et à travailler avec précision dans un contexte d’échéanciers serrés.,skill,,PERSONNEL,1,False,,0.709,USKL_2c0c9519a350,False
Gestion des priorités et autonomie,skill,,RESULTATS,1,False,,0.835,USKL_51e974287856,True
Esprit d’équipe,skill,,RELATIONNEL,2,False,,0.877,USKL_c2bfd1ee6704,True
Sens de l’organisation,skill,,RESULTATS,3,False,,0.678,USKL_0b750d349104,False
et du service à la clientèle,skill,,PENSEE,1,False,,0.767,USKL_4726ba8b03c1,True
Bonne communication écrite et orale,skill,,RELATIONNEL,1,False,,0.785,USKL_42c4dd4d7019,True
Connaissance des logiciels de la suite Office,skill,,PENSEE,1,False,,0.793,USKL_2b46debc0653,True
le titulaire effectue toutes les transactions relatives au service à la clientèle,skill,,PENSEE,1,False,,0.596,USKL_3842fc79b13e,False
Il reçoit les appels de la clientèle et répond à leurs demandes ainsi que les plaintes qu'il analysera et transmettra au superviseur ou à la direction si nécessaire.,skill,,PENSEE,1,False,,0.679,USKL_2e1c85408d3d,False
Il assure le suivi des dossiers avec le Siège social,skill,,PENSEE,1,False,,0.623,USKL_5dab1cf7afc9,False
maintient à jour les dossiers en suspens et procure un support en secrétariat nécessaire à ses opérations.,skill,,PERSONNEL,1,False,,0.681,USKL_5dab1cf7afc9,False
Il fournit aux conseillers l'information nécessaire,skill,,RELATIONNEL,1,False,,0.762,USKL_564037f5c4e5,True
sur l'administration des contrats et les politiques et procédures s'y rattachant.,skill,,PENSEE,1,False,,0.703,USKL_c7a3ad1eb41b,False
Bonne communication verbale et écrite,skill,,RELATIONNEL,1,False,,0.786,USKL_42c4dd4d7019,True
Habileté à bien servir la clientèle,skill,,PENSEE,1,False,,0.72,USKL_b139935857db,False
Bonne connaissance des logiciels de bureautique,skill,,PENSEE,1,False,,0.813,USKL_24ad5def41da,True
Méthodes de classement et de gestion des priorités,skill,,RESULTATS,1,False,,0.753,USKL_51e974287856,True
Autonomie,skill,,RESULTATS,4,False,,0.663,USKL_cfc210d51dfc,False
Capacité à travailler sous pression.,skill,,PERSONNEL,1,False,,0.791,USKL_b139935857db,True
La personne titulaire est responsable,skill,,PERSONNEL,1,False,,0.702,USKL_2dcd5118fef6,False
"de l'analyse, du traitement et du règlement des dossiers",skill,,RESULTATS,1,False,,0.743,USKL_43e1f75bb0bf,False
Elle réalise des activités techniques spécialisées,skill,,PENSEE,1,False,,0.665,USKL_f8fb3a89c10d,False
dans le respect des normes et des politiques établies.,skill,,PERSONNEL,1,False,,0.757,USKL_ba967a0f7cea,True
agir à titre de personne-ressource auprès des employés de son unité,skill,,PENSEE,1,False,,0.788,USKL_f74181e29d21,True
"elle traite les requêtes d’intégrité de données, compléter la validation mensuelle de rapports et faire un contrôle de qualité.",skill,,PERSONNEL,1,False,,0.698,USKL_1591cdae20a2,False
Elle assure un soutien spécialisé,skill,,RELATIONNEL,1,False,,0.645,USKL_c3f283bc1262,False
en lien avec les politiques et les procédures reliées à ses fonctions,skill,,PENSEE,1,False,,0.669,USKL_7cdece317aec,False
auprès de différents intervenants internes et externes.,skill,,RELATIONNEL,1,False,,0.766,USKL_b5540068528e,True
"Réaliser des travaux liés au traitement de l'information selon les politiques et les normes établies, en effectuant la conciliation des opérations, la vérification des données ou la production de rapports",skill,,PERSONNEL,1,False,,0.726,USKL_0b2d5bd383a3,False
"Analyser les demandes d'information reçues, et procéder aux recherches nécessaires pour fournir une réponse adéquate",skill,,PENSEE,1,False,,0.758,USKL_cc28d43ed380,True
en respectant les normes et politiques établies.,skill,,PERSONNEL,1,False,,0.777,USKL_ba967a0f7cea,True
Contribuer à l'optimisation de l'efficacité des opérations par la définition des méthodes de travail et s'assurer de leur mise en place,skill,,RESULTATS,1,False,,0.769,USKL_39fe6a3ed3b7,True
de leur respect et d'une utilisation adéquate.,skill,,PERSONNEL,1,False,,0.73,USKL_7e0f6fb40258,False
Documenter et maintenir à jour les dossiers traités,skill,,PERSONNEL,1,False,,0.835,USKL_41a5a752a3de,True
dans les systèmes appropriés,skill,,PENSEE,1,False,,0.713,USKL_b7d990a0a7f8,False
selon les normes prescrites.,skill,,PERSONNEL,1,False,,0.75,USKL_4af4f3f7f9d1,False
"Agir à titre de personne-ressource en ce qui a trait aux politiques, aux procédures et aux opérations de son unité.",skill,,PENSEE,1,False,,0.668,USKL_ecfe15b8f860,False
Effectuer des interventions et des suivis auprès des divers ressources impliquées.,skill,,RELATIONNEL,1,False,,0.751,USKL_5f0167176ad3,True
Être orienté vers le client,skill,,PENSEE,4,False,,0.784,USKL_8a2a5c03b181,True
Savoir informer,skill,,RELATIONNEL,3,False,,0.784,USKL_2de2e7c7d9f7,True
Avoir la capacité de se former aux aspects techniques,skill,,PERSONNEL,3,False,,0.792,USKL_94ba30de636a,True
"vous contribuez à la prise en charge, la prospection, la sollicitation, le développement et le maintien de la relation d’affaires auprès des membres et clients.",skill,,RELATIONNEL,2,False,,0.672,USKL_28cd2975f8d9,False
Vous participez à la vente des produits et services d’assurance générale par différents,skill,,RELATIONNEL,1,False,,0.585,USKL_558ad821933a,False
besoins des membres et clients selon les stratégies,skill,,PENSEE,1,False,,0.745,USKL_b946f716f46e,False
et les pratiques en vigueur.,skill,,PENSEE,1,False,,0.722,USKL_fd037925e65d,False
prendre en charge des activités reliées à la promotion et à la vente de protections d ’ assurance de dommages auprès d’une clientèle de particuliers.,skill,,RELATIONNEL,1,False,,0.646,USKL_bb051ca76b32,False
Vous analysez les besoins des membres et clients et apportez votre soutien dans le choix des protections appropriées et,skill,,PENSEE,1,False,,0.71,USKL_493853ad2f46,False
mettant à profit votre capacité à convaincre .,skill,,RELATIONNEL,1,False,,0.707,USKL_4aece30cfbee,False
"Vous assurez la satisfaction des membres et clients et la qualité des services rendus, tout en",skill,,PENSEE,1,False,,0.719,USKL_b0d221cd031d,False
respectant les normes et procédures de l’entreprise.,skill,,PERSONNEL,1,False,,0.831,USKL_07e515a7fa38,True
Vous contribuez au développement et au maintien de relations d’affaires,skill,,RELATIONNEL,1,False,,0.741,USKL_fc5492e7111a,False
collaborez,skill,,RELATIONNEL,1,False,,0.797,USKL_db013ddcbcda,True
à l’analyse des besoins des membres et clients et à l’élaboration de solutions adaptées.,skill,,PENSEE,1,False,,0.804,USKL_493853ad2f46,True
Vous participez à l’élaboration de solutions par des analyses et vos connaissances dans votre domaine.,skill,,PENSEE,1,False,,0.684,USKL_b0ac26fcf439,False
La capacité à apprendre avec agilité,skill,,PERSONNEL,2,False,,0.875,USKL_34e655d4e2d2,True
la maîtrise de la technologie,skill,,PENSEE,2,False,,0.741,USKL_6d6a8a4423fd,False
Vous exercez un rôle d’accompagnement auprès des membres et clients actuels ou potentiels.,skill,,PENSEE,1,False,,0.682,USKL_28cd2975f8d9,False
Vous représentez l’entreprise,skill,,PERSONNEL,1,False,,0.649,USKL_bbf50a567532,False
apportez votre soutien dans la négociation des ententes avec la clientèle.,skill,,RELATIONNEL,1,False,,0.74,USKL_52a6b35eb4cb,False
"Prendre en charge le membre et client, évaluer ses besoins",skill,,PENSEE,1,False,,0.833,USKL_2e1c85408d3d,True
promouvoir les produits d’assurance,skill,,RELATIONNEL,1,False,,0.786,USKL_ff577f4c833a,True
et l’accompagner dans le choix des protections Préparer les soumissions et émettre les contrats d’assurance Faire le suivi des dossiers et analyser les renouvellements demandant une souscription particulière afin d’apporter les correctifs nécessaires au contrat,skill,,PENSEE,1,False,,0.662,USKL_83aab72829db,False
"Répondre à des demandes d’informations et procéder à des modifications aux contrats afin d’assurer la satisfaction du client et, par le fait même, sa rétention",skill,,PENSEE,1,False,,0.711,USKL_8a2a5c03b181,False
Développer un partenariat d’affaires favorisant les références,skill,,RELATIONNEL,1,False,,0.716,USKL_be52e15b7a95,False
Formation à distance pour une période de 5 semaines (candidat sans certificat) et ensuite à nos bureaux d e <anon_location> pour environ 8 semaines,skill,,PERSONNEL,1,False,,0.616,USKL_615916894043,False
Coopérer,skill,,RELATIONNEL,2,False,,0.748,USKL_ad08ea7e1c1d,False
Être orienté client,skill,,PENSEE,2,False,,0.782,USKL_37760134bab4,True
Être orienté vers l’action,skill,,RESULTATS,3,False,,0.76,USKL_6a6fe0139b3d,True
Stimuler l’innovation,skill,,PENSEE,2,False,,0.841,USKL_085019453aad,True
Apprendre avec agilité,skill,,PERSONNEL,2,False,,0.845,USKL_34e655d4e2d2,True
Convaincre,skill,,RELATIONNEL,2,False,,0.607,USKL_509ebec43d59,False
Maîtriser la technologie,skill,,PENSEE,2,False,,0.75,USKL_69476f0456f4,True
Communiquer de manière efficace,skill,,RELATIONNEL,1,False,,0.869,USKL_42c4dd4d7019,True
effectue le traitement des demandes de prestations de la clientèle,skill,,PENSEE,1,False,,0.766,USKL_2389cca45236,True
"Elle analyse, entres autres, les demandes de prestation en soins médicaux dentaires et/ou médicales.",skill,,PENSEE,1,False,,0.681,USKL_2e340cbb2f8c,False
Traiter les demandes de prestations,skill,,PENSEE,1,False,,0.849,USKL_574ea4ad9388,True
en conformité avec les clauses contractuelles de la police d'assurance.,skill,,PERSONNEL,1,False,,0.655,USKL_bdbaad20a965,False
"Communiquer, le cas échéant, verbalement ou par écrit, avec divers collaborateurs ou la clientèle pour obtenir ou fournir des renseignements, des justifications ou des explications.",skill,,RELATIONNEL,1,False,,0.712,USKL_d5434e4df81f,False
Établir le montant de la prestation,skill,,PENSEE,1,False,,0.729,USKL_63f25703fc5b,False
procéder au paiement.,skill,,RESULTATS,1,False,,0.705,USKL_f1b358b2f1f6,False
Codifier et saisir les données,skill,,PERSONNEL,1,False,,0.819,USKL_f84b5553506c,True
dans les systèmes appropriés.,skill,,PENSEE,1,False,,0.737,USKL_b7d990a0a7f8,False
Participer à l'organisation du travail et à la recherche d'amélioration continue,skill,,RESULTATS,1,False,,0.823,USKL_1aae74e7683e,True
Signaler à son supérieur immédiat toute situation inhabituelle ou de nature plus complexe.,skill,,PERSONNEL,1,False,,0.731,USKL_658badcab5ba,False
Faire preuve de rigueur professionnelle et de minutie,skill,,PERSONNEL,2,False,,0.895,USKL_2c0c9519a350,True
élabore des solutions d'assurance pour les dossiers de souscription de risques de faible à moyenne complexité,skill,,PENSEE,1,False,,0.623,USKL_faf9b93374f5,False
les normes en vigueur et circonstances particulières à chacun des dossiers soumis.,skill,,PERSONNEL,1,False,,0.654,USKL_cc25b2b25372,False
Elle accompagne les agents,skill,,RELATIONNEL,1,False,,0.676,USKL_52a6b35eb4cb,False
dans l'application des règles de souscription,skill,,PERSONNEL,1,False,,0.665,USKL_fde703b94494,False
de même que dans le développement de leurs compétences techniques.,skill,,RELATIONNEL,1,False,,0.703,USKL_5c295b7ea765,False
"Déterminer la solution d'assurance applicable à partir des informations recueillies, des risques identifiés et des besoins et attentes du client dans les dossiers de souscription de risques de faible à moyenne complexité.",skill,,PENSEE,1,False,,0.677,USKL_0a995dfd0cdb,False
Agir à titre de personne-ressource auprès des agents,skill,,PENSEE,1,False,,0.693,USKL_ab4c7be0ce3c,False
autant pour du coaching que de la formation technique,skill,,RELATIONNEL,1,False,,0.777,USKL_94ba30de636a,True
Accompagner et conseiller les clients lors d'interactions spécifiques.,skill,,PENSEE,1,False,,0.777,USKL_52a6b35eb4cb,True
Vérifier et approuver l'application des règles de souscription pour les dossiers soumis.,skill,,PERSONNEL,1,False,,0.709,USKL_5b69605d69a7,False
"Identifier et soulever les irritants et incompréhensions pour les agents et la clientèle, identifier les problèmes d'application des règles de souscription et suggérer des améliorations.",skill,,PERSONNEL,1,False,,0.666,USKL_feea28b69eff,False
participer à des comités de travail.,skill,,RELATIONNEL,1,False,,0.759,USKL_210bac427a09,True
"Vérifier, dans certains cas préalablement identifiés et selon certains critères, la qualité des risques souscrits par les agents en assurance de dommages, identifier les risques hasardeux et effectuer le suivi nécessaire auprès de l'agent concerné.",skill,,PERSONNEL,1,False,,0.658,USKL_0b2d5bd383a3,False
Posséder des aptitudes techniques,skill,,PENSEE,1,False,,0.785,USKL_b8bd7fc4e1cc,True
Maîtriser la résolution de problèmes.,skill,,PENSEE,1,False,,0.824,USKL_8771086febcf,True
Savoir entretenir de bonnes relations interpersonnelles.,skill,,RELATIONNEL,1,False,,0.758,USKL_28cd2975f8d9,True
Maîtriser la communication écrite.,skill,,RELATIONNEL,1,False,,0.809,USKL_42c4dd4d7019,True
Faire preuve de rigueur professionnelle et de minutie.,skill,,PERSONNEL,1,False,,0.874,USKL_2c0c9519a350,True
Être orienté vers l'action et les résultats.,skill,,RESULTATS,1,False,,0.751,USKL_5e091abe3f4a,True
Effectuer l’analyse de tous les renseignements pertinents à la détermination des obligations de,skill,,PENSEE,2,False,,0.674,USKL_fa9c74fb4083,False
rassembler tous les renseignements pertinents,skill,,PENSEE,2,False,,0.764,USKL_9d85974e0eb6,True
transmettre les décisions et les plans d’action relatifs aux demandes de règlements.,skill,,RELATIONNEL,2,False,,0.7,USKL_2389cca45236,False
faire respecter les objectifs et les budgets qui leur sont donnés et s’assurer d’une bonne évolution des interventions.,skill,,RESULTATS,2,False,,0.747,USKL_5a3d119852e2,False
en répondant aux appels,skill,,RELATIONNEL,2,False,,0.85,USKL_af428de72d6c,True
Élaborer et mettre en œuvre les interventions qui réduisent la durée des invalidités.,skill,,RESULTATS,2,False,,0.701,USKL_fffbab36a77c,False
mettre à jour les données et effectuer les paiements,skill,,PERSONNEL,2,False,,0.772,USKL_f8de61fe58de,True
en tenant compte des particularités propres aux contrats et aux directives internes.,skill,,PENSEE,2,False,,0.675,USKL_f6e2501a8383,False
procéder à la revue critique de dossiers,skill,,PERSONNEL,1,False,,0.706,USKL_3b4953436bae,False
Recommander des mesures destinées à améliorer les réalisations de la direction principale en matière de service et de productivité.,skill,,RESULTATS,2,False,,0.751,USKL_738461cc8d74,True
Acquérir et maintenir de façon proactive une connaissance,skill,,PERSONNEL,2,False,,0.768,USKL_9d20e94563ee,True
"des outils, des politiques, des processus, des produits et des services.",skill,,PENSEE,2,False,,0.719,USKL_1d176d0b5b3f,False
Effectuer certaines tâches techniques et administratives pour appuyer la gestion des dossiers.,skill,,PERSONNEL,2,False,,0.745,USKL_fcaf2be0295a,False
"Aider, à l’occasion, les employés moins expérimentés et collaborer à des projets spécifiques.",skill,,RELATIONNEL,2,False,,0.748,USKL_658badcab5ba,False
Exercer d’autres fonctions sur demande.,skill,,PERSONNEL,4,False,,0.696,USKL_ecfe15b8f860,False
"par téléphone, entrevue ou correspondance.",skill,,RELATIONNEL,1,False,,0.673,USKL_0c6e6a230427,False
obtenir les renseignements permettant de répondre à la demande de service du client.,skill,,PENSEE,1,False,,0.768,USKL_2e1c85408d3d,True
