surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
sense of responsibility,skill,,SOFT,7,True,USKL_6e33eaf3b603,0.847,USKL_6e33eaf3b603,True
sympathy,skill,,SOFT,11,False,,0.825,USKL_c1d3ec3d1052,True
proactive approach,skill,,SOFT,8,False,,0.718,USKL_57a7a456305b,False
analytical way of thinking,skill,,SOFT,1,False,,0.842,USKL_0c9f9f301ff0,True
warm,skill,,SOFT,11,False,,0.649,USKL_b75c252816d7,False
training and motivational skills,skill,,SOFT,1,False,,0.744,USKL_89b25331cecb,False
cultural sensitivity,skill,,SOFT,5,False,,0.707,USKL_ef29cf2971ed,False
honest,skill,,SOFT,10,False,,0.687,USKL_aa9568a4370c,False
conflict management skills,skill,,SOFT,11,False,,0.809,USKL_4ed84df41d0a,True
team exhibits personal commitment,skill,,SOFT,1,False,,0.767,USKL_fbac66d091dc,True
manages time effectively,skill,,SOFT,8,False,,0.851,USKL_8a8bf9137389,True
social media skills,skill,,SOFT,1,False,,0.778,USKL_53fe014cc059,True
innovation and skills,skill,,SOFT,2,False,,0.775,USKL_1298b9ec3d3f,True
mature personality,skill,,SOFT,8,False,,0.625,USKL_4e30f1bff55e,False
encouraging innovation,skill,,SOFT,9,False,,0.893,USKL_085019453aad,True
ability to conceptualize,skill,,SOFT,6,False,,0.725,USKL_b139935857db,False
accuracy in all work,skill,,SOFT,3,False,,0.711,USKL_5ace3ee9272d,False
managing and executing tasks,skill,,SOFT,2,False,,0.786,USKL_80d45ff85d6d,True
ability to anticipate,skill,,SOFT,11,False,,0.779,USKL_b0a99fe009be,True
analytic skills,skill,,SOFT,6,False,,0.778,USKL_0c9f9f301ff0,True
mentoring skills,skill,,SOFT,10,False,,0.815,USKL_609ac4c59d19,True
diplomacy skills,skill,,SOFT,8,False,,0.864,USKL_886932e57a79,True
facilitation skills,skill,,SOFT,5,False,,0.852,USKL_e0e1a921ab23,True
professional,skill,,SOFT,10,False,,0.861,USKL_7a529d5f982b,True
selfdevelopmentselflearning,skill,,SOFT,2,False,,0.815,USKL_dbcca01d8c6d,True
client orientation,skill,,SOFT,6,False,,0.934,USKL_37760134bab4,True
team s customer interaction,skill,,SOFT,1,False,,0.736,USKL_28cd2975f8d9,False
team working skills,skill,,SOFT,7,False,,0.863,USKL_e8ca08c144ff,True
results oriented,skill,,SOFT,8,False,,0.724,USKL_736284e0bcb9,False
punctuality,skill,,SOFT,11,False,,0.71,USKL_5ace3ee9272d,False
social networking skills,skill,,SOFT,1,False,,0.765,USKL_22eafad5c469,True
team commitment,skill,,SOFT,1,False,,0.808,USKL_fbac66d091dc,True
initiative and thinking,skill,,SOFT,1,False,,0.812,USKL_58f0ac51a809,True
skills experience in training,skill,,SOFT,2,False,,0.731,USKL_1ad7ff38b38b,False
self starter with initiative,skill,,SOFT,3,False,,0.739,USKL_58f0ac51a809,False
self directed,skill,,SOFT,9,False,,0.725,USKL_f8a305551bc5,False
teamwork,skill,,SOFT,10,True,USKL_e8ca08c144ff,1.0,USKL_e8ca08c144ff,True
ability to read and interpret,skill,,SOFT,2,False,,0.799,USKL_896f118a0b6d,True
skills and in producing training,skill,,SOFT,1,False,,0.751,USKL_f978c560f829,True
innovation,skill,,SOFT,10,True,USKL_3e1db018f7cd,0.791,USKL_3742f42d3c00,True
tact,skill,,SOFT,4,True,USKL_886932e57a79,0.72,USKL_2558d2629552,False
confident and outgoing personality,skill,,SOFT,1,False,,0.714,USKL_4e30f1bff55e,False
analytical mind,skill,,SOFT,10,False,,0.821,USKL_0c9f9f301ff0,True
creative approach,skill,,SOFT,7,False,,0.823,USKL_af235e7ac704,True
professional attitude,skill,,SOFT,9,True,USKL_7a529d5f982b,0.874,USKL_7a529d5f982b,True
confident outgoing personality,skill,,SOFT,1,False,,0.734,USKL_4e30f1bff55e,False
ability to coordinate,skill,,SOFT,7,False,,0.771,USKL_b139935857db,True
problem solver,skill,,SOFT,10,False,,0.883,USKL_a9d4b47334ad,True
manages own time effectively,skill,,SOFT,3,False,,0.811,USKL_8a8bf9137389,True
professional telephone manner,skill,,SOFT,3,False,,0.714,USKL_7a529d5f982b,False
sociable person personality,skill,,SOFT,1,False,,0.604,USKL_22eafad5c469,False
self motivation and initiative,skill,,SOFT,1,False,,0.825,USKL_89b25331cecb,True
methodical,skill,,SOFT,11,False,,0.692,USKL_89f38c04d199,False
team building and interpersonal skills,skill,,SOFT,1,False,,0.849,USKL_22eafad5c469,True
coordinating skills,skill,,SOFT,7,False,,0.786,USKL_84c354039469,True
open to a change,skill,,SOFT,1,False,,0.932,USKL_2076dbf949b6,True
team to work,skill,,SOFT,5,False,,0.92,USKL_210bac427a09,True
self motivated,skill,,SOFT,10,False,,0.883,USKL_89b25331cecb,True
diligence,skill,,SOFT,10,True,USKL_bf0002b30a6f,0.722,USKL_5ace3ee9272d,False
disciplined,skill,,SOFT,9,False,,0.797,USKL_de0e5dc1a2c3,True
challenger,skill,,SOFT,6,False,,0.61,USKL_cc793f435755,False
selfconfident,skill,,SOFT,11,False,,0.825,USKL_4e30f1bff55e,True
innovative and forward thinking,skill,,SOFT,4,False,,0.824,USKL_48e5ad44137d,True
competenciesleadership traits ability,skill,,SOFT,1,False,,0.726,USKL_b139935857db,False
intercultural skills,skill,,SOFT,7,False,,0.89,USKL_22eafad5c469,True
training skills coaching skills,skill,,SOFT,1,False,,0.793,USKL_10b25929b5fc,True
organized and positive person,skill,,SOFT,1,False,,0.775,USKL_a3bc086dab86,True
educational skills,skill,,SOFT,2,False,,0.79,USKL_f978c560f829,True
communicate easily,skill,,SOFT,9,False,,0.753,USKL_0c6e6a230427,True
client facing skills,skill,,SOFT,7,False,,0.742,USKL_108329abf03f,False
writing skills,skill,,SOFT,11,False,,0.793,USKL_a1f23a1d30bb,True
diplomatic,skill,,SOFT,11,False,,0.912,USKL_886932e57a79,True
monitoring and reporting skills,skill,,SOFT,1,False,,0.77,USKL_500029625b8a,True
proposal writing,skill,,SOFT,9,False,,0.855,USKL_b390c00459d2,True
organising skills,skill,,SOFT,9,False,,0.777,USKL_a162b32db074,True
skilled sales negotiator,skill,,SOFT,1,False,,0.669,USKL_6ccd38159445,False
organizational skills,skill,,SOFT,6,True,USKL_804f90fe8d6d,0.781,USKL_a162b32db074,True
teamwork approach,skill,,SOFT,5,False,,0.873,USKL_e8ca08c144ff,True
systematic and methodical manner,skill,,SOFT,1,False,,0.732,USKL_2628db69d9f0,False
patient,skill,,SOFT,8,True,USKL_004cb4a6cb00,0.663,USKL_481d5e598255,False
ability to continually learn,skill,,SOFT,1,False,,0.79,USKL_65bcdb3012fb,True
customer service orientation,skill,,SOFT,7,False,,0.937,USKL_37760134bab4,True
creativity and analytical thinking,skill,,SOFT,1,False,,0.807,USKL_1298b9ec3d3f,True
coordinating any testing skills,skill,,SOFT,2,False,,0.749,USKL_1960dc67ba8a,False
to design and write,skill,,SOFT,1,False,,0.763,USKL_b0d805003b54,True
human relations,skill,,SOFT,6,False,,0.727,USKL_6be990b5ebe3,False
honesty,skill,,SOFT,10,True,USKL_aa9568a4370c,0.754,USKL_aa9568a4370c,True
innovative,skill,,SOFT,11,False,,0.834,USKL_48e5ad44137d,True
negotiation and communication skills,skill,,SOFT,1,False,,0.784,USKL_38f30fd16b6b,True
verbal skills,skill,,SOFT,2,False,,0.814,USKL_108329abf03f,True
analytical background and mind,skill,,SOFT,1,False,,0.74,USKL_0c9f9f301ff0,False
team demonstrate a commitment,skill,,SOFT,1,False,,0.84,USKL_fbac66d091dc,True
integrity,skill,,SOFT,11,True,USKL_aa9568a4370c,1.0,USKL_aa9568a4370c,True
strategic vision,skill,,SOFT,8,False,,0.755,USKL_a8d87cd3768b,True
client billing skills,skill,,SOFT,1,False,,0.715,USKL_bb5577b0173c,False
analytical skills,skill,,SOFT,10,True,USKL_785c5b6b9daf,0.777,USKL_0c9f9f301ff0,True
for prioritizing and multitasking,skill,,SOFT,2,False,,0.772,USKL_51e974287856,True
client key skills,skill,,SOFT,1,False,,0.704,USKL_22a9a3cf0a4e,False
respect for diversity,skill,,SOFT,2,False,,0.746,USKL_c690073f5231,False
mentoring and coaching skills,skill,,SOFT,1,False,,0.75,USKL_609ac4c59d19,True
conceptual skills,skill,,SOFT,7,False,,0.744,USKL_af235e7ac704,False
self confident,skill,,SOFT,10,False,,0.86,USKL_4e30f1bff55e,True
team to ensure commitment,skill,,SOFT,1,False,,0.79,USKL_fbac66d091dc,True
positive,skill,,SOFT,11,True,USKL_a3bc086dab86,0.85,USKL_a3bc086dab86,True
meeting pre agreed deadlines,skill,,SOFT,1,False,,0.826,USKL_19e528cd027d,True
communication skill,skill,,SOFT,11,True,USKL_80e1eca8c5b4,0.848,USKL_b8bd7fc4e1cc,True
managerial skills ability,skill,,SOFT,1,False,,0.694,USKL_b139935857db,False
logical,skill,,SOFT,9,False,,0.86,USKL_3a16db344fd3,True
communicative,skill,,SOFT,11,False,,0.775,USKL_80e1eca8c5b4,True
commitment to our community accountability,skill,,SOFT,1,False,,0.683,USKL_6e33eaf3b603,False
dynamic and proactive person,skill,,SOFT,1,False,,0.666,USKL_58f0ac51a809,False
client oriented,skill,,SOFT,4,False,,0.875,USKL_37760134bab4,True
work ethic,skill,,SOFT,11,True,USKL_bf0002b30a6f,1.0,USKL_bf0002b30a6f,True
peopleempathy,skill,,SOFT,1,False,,0.713,USKL_777d83f81672,False
sound business judgment,skill,,SOFT,1,False,,0.685,USKL_4116e916a84e,False
analysis and problemsolving skills,skill,,SOFT,1,False,,0.775,USKL_7b39fc9d97d9,True
smart,skill,,SOFT,11,False,,0.792,USKL_14be97350e0e,True
verbaltelephone communication skills,skill,,SOFT,1,False,,0.781,USKL_b8bd7fc4e1cc,True
multitasking skills,skill,,SOFT,7,False,,0.826,USKL_3fd742c83eba,True
sociable personality,skill,,SOFT,4,False,,0.65,USKL_22eafad5c469,False
achieving challenging goals,skill,,SOFT,1,False,,0.762,USKL_40e936614d75,True
abstract thinking,skill,,SOFT,1,False,,0.922,USKL_391f87869e94,True
willingness to listen,skill,,SOFT,6,False,,0.817,USKL_65bcdb3012fb,True
self motivatedself,skill,,SOFT,1,False,,0.882,USKL_89b25331cecb,True
team oriented,skill,,SOFT,9,False,,0.826,USKL_210bac427a09,True
team work and communication skills,skill,,SOFT,2,False,,0.802,USKL_e8ca08c144ff,True
building,skill,,SOFT,11,False,,0.708,USKL_a34afd0cfde9,False
ability to manage,skill,,SOFT,8,False,,0.776,USKL_b139935857db,True
negotiation and diplomacy skills,skill,,SOFT,1,False,,0.773,USKL_886932e57a79,True
able to influence and persuade,skill,,SOFT,2,False,,0.773,USKL_4aece30cfbee,True
opportunityaffirmative,skill,,SOFT,1,False,,0.683,USKL_a3bc086dab86,False
influencing and negotiating skills,skill,,SOFT,3,False,,0.815,USKL_38f30fd16b6b,True
make decisions,skill,,SOFT,7,True,USKL_37c705e67800,1.0,USKL_37c705e67800,True
confident and dynamic personality,skill,,SOFT,1,False,,0.707,USKL_4e30f1bff55e,False
oral skills,skill,,SOFT,4,False,,0.765,USKL_108329abf03f,True
facilitating meeting skills,skill,,SOFT,1,False,,0.779,USKL_108329abf03f,True
customer orientation skills,skill,,SOFT,1,False,,0.845,USKL_37760134bab4,True
people management skills,skill,,SOFT,14,False,,0.777,USKL_29a52d1788f7,True
marketing and dissemination skills,skill,,SOFT,1,False,,0.726,USKL_108329abf03f,False
problem solving and analytical abilities,skill,,SOFT,1,False,,0.744,USKL_7b39fc9d97d9,False
ability and willingness to travel,skill,,SOFT,1,False,,0.715,USKL_65bcdb3012fb,False
team who genuinely work,skill,,SOFT,1,False,,0.772,USKL_210bac427a09,True
imagination,skill,,SOFT,10,False,,0.739,USKL_66a25e46b6ae,False
diplomatic and positive manner,skill,,SOFT,1,False,,0.762,USKL_a3bc086dab86,True
telephone communication skills,skill,,SOFT,1,False,,0.827,USKL_b8bd7fc4e1cc,True
influencing skills,skill,,SOFT,7,False,,0.765,USKL_38f1d99ab11d,True
desire to succeed and learn,skill,,SOFT,1,False,,0.833,USKL_65bcdb3012fb,True
work well in a team,skill,,SOFT,2,False,,0.903,USKL_210bac427a09,True
advocacy skills,skill,,SOFT,9,False,,0.781,USKL_108329abf03f,True
proposal writing skills,skill,,SOFT,8,False,,0.788,USKL_b390c00459d2,True
loyalty,skill,,SOFT,11,False,,0.83,USKL_fd9eb4aed4f9,True
friendly professional personality,skill,,SOFT,1,False,,0.776,USKL_7a529d5f982b,True
managerial and motivational skills,skill,,SOFT,1,False,,0.71,USKL_d57212dda5fe,False
facilitation and negotiation skills,skill,,SOFT,1,False,,0.766,USKL_38f30fd16b6b,True
self disciplined safety awareness,skill,,SOFT,1,False,,0.751,USKL_de0e5dc1a2c3,True
analytical thinking skills,skill,,SOFT,7,False,,0.817,USKL_0c9f9f301ff0,True
leader,skill,,SOFT,10,False,,0.847,USKL_c8a5d0c1c5f2,True
achieving company goals,skill,,SOFT,1,False,,0.758,USKL_bbf50a567532,True
staff management skills,skill,,SOFT,9,False,,0.808,USKL_c1c8edf3cffb,True
reasoning skills,skill,,SOFT,9,False,,0.809,USKL_3a16db344fd3,True
ability to buy and sell,skill,,SOFT,2,False,,0.768,USKL_6ccd38159445,True
active,skill,,SOFT,6,False,,0.761,USKL_6f0506e867b1,True
ability to report,skill,,SOFT,6,False,,0.759,USKL_0d330b774922,True
systematic manner,skill,,SOFT,2,False,,0.642,USKL_5883bb62f9de,False
hardworker,skill,,SOFT,11,False,,0.685,USKL_d8b87184376f,False
sales and kpi driven,skill,,SOFT,1,False,,0.582,USKL_c6b6bc20d9e9,False
initiative driven,skill,,SOFT,2,False,,0.813,USKL_58f0ac51a809,True
confident,skill,,SOFT,11,False,,0.843,USKL_4e30f1bff55e,True
ability to obtain and analyze,skill,,SOFT,1,False,,0.755,USKL_896f118a0b6d,True
absenceable to communicate,skill,,SOFT,1,False,,0.657,USKL_ea1fe7c78e2b,False
managerial skills,skill,,SOFT,8,False,,0.761,USKL_d57212dda5fe,True
organizational and analytical skills,skill,,SOFT,1,False,,0.707,USKL_a162b32db074,False
negotiation and influencing skills,skill,,SOFT,2,False,,0.806,USKL_38f30fd16b6b,True
able to prioritize,skill,,SOFT,8,False,,0.784,USKL_75e047b4190a,True
managing and assigning tasks,skill,,SOFT,1,False,,0.801,USKL_80d45ff85d6d,True
people oriented,skill,,SOFT,7,False,,0.729,USKL_07276e4208c6,False
people with customer oriented,skill,,SOFT,1,False,,0.836,USKL_37760134bab4,True
management skill,skill,,SOFT,7,False,,0.77,USKL_29a52d1788f7,True
be creative,skill,,SOFT,5,False,,0.894,USKL_66a25e46b6ae,True
mature,skill,,SOFT,10,False,,0.632,USKL_f8a305551bc5,False
flexibilityteamwork,skill,,SOFT,1,False,,0.832,USKL_1ecef094afc0,True
ability to motivate,skill,,SOFT,9,False,,0.791,USKL_9ed57b401017,True
vigorous,skill,,SOFT,10,False,,0.642,USKL_e91477e7fa38,False
ability to analyze,skill,,SOFT,9,False,,0.786,USKL_896f118a0b6d,True
team work skills,skill,,SOFT,5,False,,0.872,USKL_e8ca08c144ff,True
correct valuation and reporting,skill,,SOFT,1,False,,0.675,USKL_c89a66839f3c,False
ability to interact,skill,,SOFT,3,False,,0.776,USKL_b139935857db,True
creative imagination,skill,,SOFT,1,False,,0.847,USKL_af235e7ac704,True
initiative and creative thinking,skill,,SOFT,2,False,,0.832,USKL_1298b9ec3d3f,True
creative thinking and collaborative skills,skill,,SOFT,2,False,,0.834,USKL_af235e7ac704,True
leadership and delegation skills,skill,,SOFT,1,False,,0.731,USKL_108329abf03f,False
discretion,skill,,SOFT,11,False,,0.673,USKL_a8fa624183dd,False
international outlook,skill,,SOFT,11,False,,0.629,USKL_a8d87cd3768b,False
quick to learn,skill,,SOFT,11,True,USKL_34e655d4e2d2,0.784,USKL_43917307b5e4,True
customer relationship development skills,skill,,SOFT,5,False,,0.739,USKL_22eafad5c469,False
team work custom interaction skills,skill,,SOFT,2,False,,0.783,USKL_22eafad5c469,True
hard working,skill,,SOFT,11,False,,0.75,USKL_210bac427a09,True
character,skill,,SOFT,11,False,,0.649,USKL_612446915e5f,False
object oriented c development skills,skill,,SOFT,1,False,,0.781,USKL_c074dc962a9a,True
analytic and numeric skills,skill,,SOFT,1,False,,0.725,USKL_e58645864c73,False
personality good communication skills,skill,,SOFT,1,False,,0.751,USKL_22eafad5c469,True
curiousan,skill,,SOFT,1,False,,0.674,USKL_b60e29b3767d,False
team management skills,skill,,SOFT,8,False,,0.88,USKL_29a52d1788f7,True
management skills,skill,,SOFT,9,False,,0.801,USKL_d57212dda5fe,True
ability to prioritize,skill,,SOFT,7,False,,0.76,USKL_1498fc79024e,True
staff management and leadership skills,skill,,SOFT,2,False,,0.767,USKL_29a52d1788f7,True
tactful and discreet manner,skill,,SOFT,1,False,,0.678,USKL_dd127893881b,False
conceptual organisational skills,skill,,SOFT,1,False,,0.717,USKL_a162b32db074,False
work calmly in a high pressure,skill,,SOFT,1,False,,0.705,USKL_8b57e830d815,False
work irregular hours,skill,,SOFT,7,False,,0.721,USKL_2e6f4a708e5f,False
eager to learn,skill,,SOFT,11,True,USKL_582975d456c0,0.861,USKL_65bcdb3012fb,True
run the maintenance department,skill,,SOFT,1,False,,0.761,USKL_6d1fc5fd9c9d,True
reporting strong coordination skills,skill,,SOFT,1,False,,0.726,USKL_84c354039469,False
people skills,skill,,SOFT,6,True,USKL_22eafad5c469,0.837,USKL_22eafad5c469,True
problem solving orientation,skill,,SOFT,2,False,,0.761,USKL_9c482c5584f4,True
solution orientedyou,skill,,SOFT,1,False,,0.631,USKL_8771086febcf,False
organized and meticulous person,skill,,SOFT,1,False,,0.661,USKL_5ace3ee9272d,False
initiative target driven,skill,,SOFT,2,False,,0.668,USKL_58f0ac51a809,False
creative thinking,skill,,SOFT,9,True,USKL_3e1db018f7cd,0.985,USKL_af235e7ac704,True
team members and work,skill,,SOFT,1,False,,0.857,USKL_210bac427a09,True
dedication to writing quality,skill,,SOFT,1,False,,0.688,USKL_eff4d7a373f4,False
analytical and written skills,skill,,SOFT,1,False,,0.716,USKL_e58645864c73,False
able to multitask and prioritize,skill,,SOFT,1,False,,0.749,USKL_51e974287856,False
work in a great team,skill,,SOFT,1,False,,0.884,USKL_210bac427a09,True
leadership with the ability,skill,,SOFT,1,False,,0.819,USKL_c8a5d0c1c5f2,True
courteous telephone manner,skill,,SOFT,1,False,,0.731,USKL_af428de72d6c,False
patience,skill,,SOFT,11,True,USKL_004cb4a6cb00,1.0,USKL_004cb4a6cb00,True
personality and people skills,skill,,SOFT,1,False,,0.771,USKL_22eafad5c469,True
ability to manageorganise,skill,,SOFT,1,False,,0.729,USKL_f8a305551bc5,False
team of building,skill,,SOFT,1,False,,0.845,USKL_f6c425c8c1f8,True
service mentality,skill,,SOFT,5,False,,0.701,USKL_593c06a96996,False
research and analysis skills,skill,,SOFT,3,False,,0.89,USKL_8a5156ba9a35,True
courtesy,skill,,SOFT,11,True,USKL_7a529d5f982b,0.648,USKL_59a2188c7f69,False
easy as going,skill,,SOFT,1,False,,0.621,USKL_a891acbb399e,False
draftspersonnegotiator,skill,,SOFT,1,False,,0.687,USKL_c65574691a59,False
team management,skill,,SOFT,8,True,USKL_29a52d1788f7,0.992,USKL_29a52d1788f7,True
self learning,skill,,SOFT,7,False,,0.843,USKL_dbcca01d8c6d,True
attention to details,skill,,SOFT,9,True,USKL_5ace3ee9272d,0.975,USKL_5ace3ee9272d,True
team and a commitment,skill,,SOFT,1,False,,0.818,USKL_c2bfd1ee6704,True
verbal and communications skills,skill,,SOFT,1,False,,0.791,USKL_22eafad5c469,True
managing several tasks,skill,,SOFT,3,False,,0.865,USKL_6b5cecd0ff01,True
decision making skills skills,skill,,SOFT,1,False,,0.783,USKL_a8fa624183dd,True
take the initiative,skill,,SOFT,5,True,USKL_f6a4fdb26725,0.841,USKL_2dcd5118fef6,True
work to deadlines in a pressure,skill,,SOFT,2,False,,0.782,USKL_19e528cd027d,True
professional manner,skill,,SOFT,7,False,,0.86,USKL_7a529d5f982b,True
ability to up sell,skill,,SOFT,2,False,,0.723,USKL_6ccd38159445,False
make quick accurate decisions,skill,,SOFT,1,False,,0.829,USKL_37c705e67800,True
buildingassertiveness,skill,,SOFT,1,False,,0.685,USKL_f6c425c8c1f8,False
desire to learn,skill,,SOFT,9,False,,0.891,USKL_65bcdb3012fb,True
flexible with regards to hours,skill,,SOFT,1,False,,0.738,USKL_1ecef094afc0,False
prioritization and organization skills,skill,,SOFT,1,False,,0.771,USKL_51e974287856,True
responsible and resultsdriven personality,skill,,SOFT,2,False,,0.637,USKL_6e33eaf3b603,False
coaching skills,skill,,SOFT,7,False,,0.816,USKL_10b25929b5fc,True
business analysis team leader,skill,,SOFT,1,False,,0.702,USKL_3935d8d5c92a,False
creative in your approach,skill,,SOFT,1,False,,0.81,USKL_ca3e210d3db0,True
quick learning skills,skill,,SOFT,1,False,,0.739,USKL_34e655d4e2d2,False
public relations skills,skill,,SOFT,1,False,,0.813,USKL_108329abf03f,True
household tasks the skills,skill,,SOFT,1,False,,0.673,USKL_22eafad5c469,False
development excellent communication skills,skill,,SOFT,1,False,,0.774,USKL_b8bd7fc4e1cc,True
commitment to accountability,skill,,SOFT,1,False,,0.774,USKL_fbac66d091dc,True
customer focus self development and interpersonal skills,skill,,SOFT,1,False,,0.712,USKL_22eafad5c469,False
enthusiastic and keen to learn,skill,,SOFT,2,False,,0.83,USKL_65bcdb3012fb,True
sensitivity,skill,,SOFT,7,False,,0.703,USKL_c1d3ec3d1052,False
administrative skills,skill,,SOFT,6,False,,0.757,USKL_22eafad5c469,True
people management,skill,,SOFT,10,False,,0.854,USKL_29a52d1788f7,True
dedication,skill,,SOFT,11,True,USKL_bf0002b30a6f,0.781,USKL_fbac66d091dc,True
leadership skills ability,skill,,SOFT,2,False,,0.763,USKL_c8a5d0c1c5f2,True
leadership ability,skill,,SOFT,6,False,,0.849,USKL_c8a5d0c1c5f2,True
client service oriented,skill,,SOFT,2,False,,0.84,USKL_37760134bab4,True
personal management,skill,,SOFT,5,False,,0.815,USKL_f8a305551bc5,True
self discipline initiative,skill,,SOFT,2,False,,0.836,USKL_de0e5dc1a2c3,True
achievers,skill,,SOFT,1,False,,0.638,USKL_92477fc09ff5,False
ability to persuade,skill,,SOFT,7,False,,0.782,USKL_4aece30cfbee,True
diplomacy and interpersonal skills,skill,,SOFT,1,False,,0.83,USKL_22eafad5c469,True
managing the tasks,skill,,SOFT,1,False,,0.84,USKL_80d45ff85d6d,True
team with a commitment,skill,,SOFT,2,False,,0.812,USKL_fbac66d091dc,True
managerial and leadership skills,skill,,SOFT,2,False,,0.713,USKL_d57212dda5fe,False
tolerance,skill,,SOFT,8,False,,0.749,USKL_706743c1d724,False
learning disability skills,skill,,SOFT,1,False,,0.756,USKL_f978c560f829,True
skills in the training,skill,,SOFT,3,False,,0.799,USKL_f978c560f829,True
detailed oriented,skill,,SOFT,8,False,,0.755,USKL_5ace3ee9272d,True
progressive and forward thinking,skill,,SOFT,7,False,,0.705,USKL_48e5ad44137d,False
positive cando attitude,skill,,SOFT,2,False,,0.862,USKL_a3bc086dab86,True
team and work,skill,,SOFT,1,False,,0.899,USKL_210bac427a09,True
progressive forward thinking,skill,,SOFT,1,False,,0.724,USKL_af235e7ac704,False
communicating and writing skills,skill,,SOFT,2,False,,0.766,USKL_b8bd7fc4e1cc,True
team members work,skill,,SOFT,1,False,,0.846,USKL_210bac427a09,True
innovativeness,skill,,SOFT,2,False,,0.813,USKL_48e5ad44137d,True
listening and questioning skills,skill,,SOFT,1,False,,0.763,USKL_8a5156ba9a35,True
organization skills,skill,,SOFT,7,False,,0.779,USKL_a162b32db074,True
analysis services skills,skill,,SOFT,1,False,,0.694,USKL_8a5156ba9a35,False
computer skills,skill,,SOFT,10,False,,0.818,USKL_12d312d78f39,True
client handling skills,skill,,SOFT,1,False,,0.725,USKL_22eafad5c469,False
client service orientation,skill,,SOFT,2,False,,0.881,USKL_37760134bab4,True
hard working sales person,skill,,SOFT,2,False,,0.655,USKL_fe7bd7abeef7,False
educational and social skills,skill,,SOFT,1,False,,0.742,USKL_22eafad5c469,False
willingness to learn,skill,,SOFT,10,True,USKL_582975d456c0,0.97,USKL_65bcdb3012fb,True
strategic planning,skill,,SOFT,8,True,USKL_a1eb6b9e3b45,0.887,USKL_a1eb6b9e3b45,True
rigorous,skill,,SOFT,10,False,,0.723,USKL_2c0c9519a350,False
facilitating skills,skill,,SOFT,3,False,,0.856,USKL_e0e1a921ab23,True
facilitation and coaching skills,skill,,SOFT,1,False,,0.747,USKL_e0e1a921ab23,False
innovation background and skills,skill,,SOFT,1,False,,0.694,USKL_3742f42d3c00,False
teamwork and leadership skills,skill,,SOFT,1,False,,0.836,USKL_e8ca08c144ff,True
self motivated and organized,skill,,SOFT,3,False,,0.762,USKL_89b25331cecb,True
analytic statistic focused skills,skill,,SOFT,1,False,,0.692,USKL_30692c3cf214,False
telephone skills,skill,,SOFT,4,False,,0.788,USKL_b8bd7fc4e1cc,True
take the lead initiative,skill,,SOFT,1,False,,0.775,USKL_2dcd5118fef6,True
level of motivation,skill,,SOFT,2,False,,0.752,USKL_89b25331cecb,True
creative thinking and conceptual skills,skill,,SOFT,1,False,,0.822,USKL_af235e7ac704,True
self starter,skill,,SOFT,11,False,,0.694,USKL_f8a305551bc5,False
innovationthe,skill,,SOFT,1,False,,0.731,USKL_3742f42d3c00,False
facilitation and presentation skills,skill,,SOFT,2,False,,0.853,USKL_108329abf03f,True
run and develop the department,skill,,SOFT,1,False,,0.71,USKL_c01ed5d05d31,False
managing tasks,skill,,SOFT,2,False,,0.852,USKL_80d45ff85d6d,True
proactive in approach,skill,,SOFT,1,False,,0.737,USKL_82daac757959,False
supervisory and training skills,skill,,SOFT,1,False,,0.753,USKL_7d8c462c468a,True
be innovative and creative,skill,,SOFT,3,False,,0.836,USKL_48e5ad44137d,True
monitoring and analytical skills,skill,,SOFT,1,False,,0.74,USKL_e58645864c73,False
communicable,skill,,SOFT,6,False,,0.691,USKL_a63b5a9cd311,False
organizational capabilities,skill,,SOFT,2,False,,0.801,USKL_eceb84ff7a68,True
facilitation and influencing skills,skill,,SOFT,1,False,,0.79,USKL_e0e1a921ab23,True
commitment to work,skill,,SOFT,3,False,,0.824,USKL_fbac66d091dc,True
team with the management,skill,,SOFT,1,False,,0.859,USKL_f3e9f453b9eb,True
accuracy in your work,skill,,SOFT,4,False,,0.715,USKL_2c0c9519a350,False
skills in research training,skill,,SOFT,1,False,,0.847,USKL_8a5156ba9a35,True
problemsolving and cando attitude,skill,,SOFT,1,False,,0.65,USKL_a9d4b47334ad,False
communication and organisational skills,skill,,SOFT,1,False,,0.719,USKL_22eafad5c469,False
interpersonal communication skills,skill,,SOFT,1,False,,0.946,USKL_22eafad5c469,True
organisational and administrative skills,skill,,SOFT,1,False,,0.72,USKL_a162b32db074,False
organizational capabilitiesability,skill,,SOFT,2,False,,0.776,USKL_eceb84ff7a68,True
team player,skill,,SOFT,11,True,USKL_e8ca08c144ff,0.799,USKL_e8ca08c144ff,True
run the department,skill,,SOFT,2,False,,0.714,USKL_c1c8edf3cffb,False
result orientation,skill,,SOFT,3,True,USKL_9c482c5584f4,0.766,USKL_9c482c5584f4,True
confident strong personality,skill,,SOFT,1,False,,0.756,USKL_4e30f1bff55e,True
managerial ability,skill,,SOFT,4,False,,0.723,USKL_b139935857db,False
affirmative,skill,,SOFT,5,False,,0.716,USKL_a3bc086dab86,False
organization and communication skills,skill,,SOFT,2,False,,0.749,USKL_22eafad5c469,False
professional with strong presentation,skill,,SOFT,1,False,,0.765,USKL_108329abf03f,True
